fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.38053097345132747,0.15753424657534246,0.4,0.18493150684931509,0.1636060100166945,0.15492957746478872,0.0636042402826855,0.3979441997063089,0.38582677165354323,0.22155688622754488,0.5538461538461538,0.8
0.3008849557522124,0.37671232876712335,0.3,0.07534246575342467,0.08013355592654424,0.5211267605633803,0.1978798586572438,0.42070484581497525,0.4094488188976376,0.13772455089820362,0.27692307692307677,0.6
0.32743362831858414,0.452054794520548,0.1,0.11643835616438358,0.11519198664440736,0.6197183098591549,0.2862190812720848,0.6042584434654873,0.5826771653543307,0.11976047904191618,0.2461538461538461,0.4
0.29203539823008856,0.3150684931506849,0.23,0.0958904109589041,0.10684474123539232,0.30985915492957744,0.31095406360424027,0.4985315712187985,0.37007874015748027,0.1497005988023952,0.16923076923076918,0.6
0.38053097345132747,0.3047945205479452,0.34,0.14383561643835618,0.13522537562604345,0.2112676056338028,0.3745583038869258,0.714390602055801,0.5039370078740156,0.16766467065868262,0.16923076923076918,0.4
0.6194690265486725,0.07534246575342467,0.57,0.06164383561643836,0.10350584307178634,0.028169014084507043,0.007067137809187279,0.5895741556534476,0.3149606299212599,0.22155688622754488,0.23076923076923078,0.6
0.48672566371681414,0.13013698630136986,0.44,0.0958904109589041,0.11352253756260436,0.29577464788732394,0.1413427561837456,0.6409691629955946,0.4566929133858266,0.2035928143712575,0.19999999999999984,0.6
0.336283185840708,0.3287671232876712,0.1,0.08904109589041098,0.12186978297161939,0.18309859154929578,0.3710247349823322,0.4647577092510942,0.3228346456692912,0.1976047904191617,0.21538461538461545,0.4
0.4159292035398231,0.3356164383561644,0.26,0.17123287671232876,0.1302170283806344,0.3380281690140845,0.2862190812720848,0.7107195301027911,0.39370078740157494,0.17365269461077845,0.19999999999999984,0.4
0.4159292035398231,0.18493150684931509,0.44,0.08219178082191782,0.15859766277128548,0.4647887323943662,0.4204946996466431,0.5675477239353881,0.3149606299212599,0.5329341317365269,0.16923076923076918,0.4
0.3982300884955752,0.226027397260274,0.35,0.10273972602739727,0.11352253756260436,0.30985915492957744,0.254416961130742,0.6336270190895748,0.5039370078740156,0.17365269461077845,0.16923076923076918,0.4
0.495575221238938,0.28767123287671237,0.37,0.9931506849315068,0.337228714524207,0.7605633802816901,0.31448763250883394,1.0,0.3464566929133859,0.2634730538922156,0.09230769230769226,0.6
0.1858407079646018,0.3424657534246575,0.21,0.0684931506849315,0.11185308848080135,0.09859154929577464,0.1978798586572438,0.5088105726872213,0.6141732283464567,0.1497005988023952,0.13846153846153852,0.6
0.3628318584070796,0.3493150684931507,0.28,0.12328767123287673,0.14023372287145244,0.22535211267605634,0.2226148409893993,0.533773861967692,0.4094488188976376,0.17964071856287425,0.27692307692307677,0.6
0.6017699115044248,0.1643835616438356,0.69,0.08219178082191782,0.1302170283806344,0.07042253521126761,0.053003533568904596,0.7290748898678406,0.33858267716535423,0.17365269461077845,0.12307692307692292,0.6
0.42477876106194695,0.339041095890411,0.28,0.15753424657534248,0.12520868113522537,0.23943661971830985,0.2332155477031802,0.7364170337738605,0.4488188976377953,0.11976047904191618,0.19999999999999984,0.4
0.1858407079646018,0.5068493150684932,0.07,0.07534246575342467,0.14691151919866446,0.2676056338028169,0.18021201413427562,0.4339207048458093,0.6771653543307088,0.24550898203592814,0.5076923076923076,0.6
0.3008849557522124,0.2054794520547945,0.17,0.07534246575342467,0.1018363939899833,0.07042253521126761,0.04240282685512368,0.523494860499261,0.4330708661417323,0.16766467065868262,0.12307692307692292,0.6
0.35398230088495575,0.226027397260274,0.31,0.11643835616438358,0.12353923205342236,0.28169014084507044,0.15547703180212014,0.5969162995594675,0.4960629921259843,0.34730538922155696,0.23076923076923078,0.6
0.24778761061946908,0.5787671232876712,0.0,0.08904109589041098,0.1268781302170284,0.2112676056338028,0.09187279151943463,0.5499265785609373,0.6614173228346458,0.2035928143712575,0.27692307692307677,0.4
0.3982300884955752,0.15068493150684933,0.42,0.06164383561643836,0.07679465776293823,0.11267605633802817,0.04240282685512368,0.28267254038178785,0.3464566929133859,0.1317365269461078,0.46153846153846156,0.4
0.19469026548672566,0.2465753424657534,0.08,0.06164383561643836,0.10350584307178634,0.5492957746478874,0.2049469964664311,0.3832599118942692,0.2992125984251969,0.09580838323353293,0.18461538461538451,0.4
0.4778761061946903,0.21917808219178084,0.49,0.12328767123287673,0.10851419031719534,0.14084507042253522,0.045936395759717315,0.4574155653450744,0.38582677165354323,0.17964071856287425,0.4923076923076922,0.8
0.3008849557522124,0.17808219178082194,0.06,0.06164383561643836,0.11018363939899833,0.15492957746478872,0.1519434628975265,0.45374449339206446,0.4960629921259843,0.11377245508982037,0.23076923076923078,0.6
0.15929203539823014,0.5102739726027398,0.03,0.15753424657534248,0.09849749582637729,0.36619718309859156,0.18374558303886926,0.3619676945668085,0.6850393700787402,0.09580838323353293,0.6615384615384614,0.6
0.06194690265486727,0.4075342465753425,0.19,0.0410958904109589,0.24874791318864775,0.08450704225352113,0.1978798586572438,0.28487518355359215,0.6929133858267718,0.16766467065868262,0.39999999999999997,0.4
0.3008849557522124,0.18493150684931509,0.3,0.0684931506849315,0.10350584307178634,0.43661971830985913,0.2756183745583039,0.5212922173274649,0.5118110236220473,0.16766467065868262,0.09230769230769226,0.4
0.6194690265486725,0.13698630136986303,0.55,0.13013698630136986,0.11519198664440736,0.4788732394366197,0.21554770318021202,0.7437591776798803,0.4566929133858266,0.35329341317365276,0.3692307692307693,0.8
0.25663716814159293,0.29452054794520555,0.24,0.07534246575342467,0.11018363939899833,0.1267605633802817,0.07773851590106007,0.6042584434654873,0.5590551181102363,0.2694610778443114,0.16923076923076918,0.6
0.25663716814159293,0.30821917808219174,0.02,0.11643835616438358,0.10851419031719534,0.14084507042253522,0.10247349823321555,0.4038179148311313,0.48818897637795267,0.17365269461077845,0.3692307692307693,0.6
0.5398230088495575,0.27397260273972607,0.38,0.11643835616438358,0.09015025041736228,0.39436619718309857,0.17667844522968199,0.41850220264317095,0.3228346456692912,0.2754491017964072,0.5692307692307691,0.8
0.21238938053097348,0.46917808219178087,0.0,0.10958904109589042,0.0934891485809683,0.08450704225352113,0.04946996466431095,0.5014684287812016,0.5826771653543307,0.13772455089820362,0.18461538461538451,0.4
0.2654867256637168,0.15753424657534246,0.6,0.11643835616438358,0.1018363939899833,0.30985915492957744,0.13427561837455831,0.47650513950073087,0.5039370078740156,0.2754491017964072,0.4153846153846153,0.6
0.3893805309734513,0.45547945205479456,0.24,0.0547945205479452,0.11018363939899833,0.1267605633802817,0.053003533568904596,0.5029368575624071,0.4330708661417323,0.2035928143712575,0.2461538461538461,0.4
0.23008849557522126,0.39383561643835613,0.13,0.07534246575342467,0.10684474123539232,0.15492957746478872,0.04946996466431095,0.3957415565345046,0.4330708661417323,0.125748502994012,0.26153846153846144,0.4
0.25663716814159293,0.27397260273972607,0.42,0.0958904109589041,0.12520868113522537,0.09859154929577464,0.11307420494699646,0.523494860499261,0.6614173228346458,0.16766467065868262,0.32307692307692304,0.6
0.3008849557522124,0.08904109589041097,0.43,0.0547945205479452,0.0918196994991653,0.29577464788732394,0.15547703180212014,0.3325991189427292,0.5039370078740156,0.16167664670658682,0.5384615384615384,0.6
0.24778761061946908,0.17123287671232876,0.43,0.11643835616438358,0.11686143572621034,0.23943661971830985,0.26855123674911663,0.5146842878120356,0.46456692913385833,0.20958083832335334,0.19999999999999984,0.6
0.3982300884955752,0.06849315068493152,0.24,0.08219178082191782,0.11018363939899833,0.0,0.07773851590106007,0.6556534508076424,0.5275590551181104,0.3233532934131737,0.2923076923076924,0.6
0.2035398230088496,0.2534246575342466,0.1,0.0958904109589041,0.10350584307178634,0.15492957746478872,0.08480565371024736,0.4280469897209951,0.5354330708661417,0.1497005988023952,0.27692307692307677,0.6
0.32743362831858414,0.3664383561643836,0.12,0.0958904109589041,0.11853088480801337,0.19718309859154928,0.37809187279151946,0.47944199706314206,0.33858267716535423,0.1976047904191617,0.21538461538461545,0.4
0.4690265486725664,0.3219178082191781,0.07,0.17123287671232876,0.15025041736227046,0.43661971830985913,0.22968197879858657,0.7400881057268786,0.4488188976377953,0.2275449101796407,0.21538461538461545,0.4
0.3893805309734513,0.226027397260274,0.49,0.11643835616438358,0.12020033388981638,0.28169014084507044,0.24381625441696114,0.6336270190895748,0.48031496062992135,0.14371257485029937,0.19999999999999984,0.4
0.3008849557522124,0.3424657534246575,0.35,0.13013698630136986,0.12353923205342236,0.38028169014084506,0.1625441696113074,0.5088105726872213,0.4488188976377953,0.17365269461077845,0.3692307692307693,0.4
0.5044247787610621,0.13698630136986303,0.45,0.3767123287671233,0.1018363939899833,0.056338028169014086,0.024734982332155476,0.5528634361233484,0.38582677165354323,0.2934131736526946,0.6461538461538461,1.0
0.24778761061946908,0.35616438356164387,0.17,0.3082191780821918,0.2604340567612688,0.7183098591549296,0.3250883392226148,0.5352422907488976,0.4251968503937006,0.10179640718562874,0.16923076923076918,0.4
0.3008849557522124,0.2465753424657534,0.34,0.08904109589041098,0.1018363939899833,0.2112676056338028,0.06713780918727916,0.25917767988252277,0.4251968503937006,0.1976047904191617,0.6153846153846154,0.6
0.42477876106194695,0.10273972602739728,0.53,0.10273972602739727,0.10350584307178634,0.07042253521126761,0.04240282685512368,0.4500734214390546,0.3622047244094489,0.47904191616766456,0.5538461538461538,0.8
0.5132743362831859,0.19863013698630136,0.55,0.15753424657534248,0.10684474123539232,0.29577464788732394,0.1696113074204947,0.6997063142437613,0.3228346456692912,0.3353293413173653,0.23076923076923078,0.6
0.29203539823008856,0.13698630136986303,0.51,0.06164383561643836,0.5492487479131887,0.22535211267605634,0.17667844522968199,0.5014684287812016,0.23622047244094482,0.44910179640718567,0.12307692307692292,0.6
0.22123893805309733,0.4349315068493151,0.15,0.06164383561643836,0.15859766277128548,0.2676056338028169,0.2756183745583039,0.4302496328927994,0.35433070866141725,0.10179640718562874,0.16923076923076918,0.4
0.24778761061946908,0.1643835616438356,0.34,0.06164383561643836,0.10517529215358933,0.23943661971830985,0.11307420494699646,0.23715124816445513,0.5039370078740156,0.3293413173652695,0.7999999999999999,0.8
0.42477876106194695,0.1232876712328767,0.56,0.13013698630136986,0.11352253756260436,0.07042253521126761,0.038869257950530034,0.4647577092510942,0.3228346456692912,0.35329341317365276,0.5076923076923076,1.0
0.1504424778761062,0.4383561643835617,0.0,0.136986301369863,0.10016694490818033,0.352112676056338,0.1625441696113074,0.27312775330395556,0.6062992125984251,0.16167664670658682,0.4769230769230769,0.6
0.17699115044247787,0.5308219178082192,0.04,0.0958904109589041,0.0934891485809683,0.08450704225352113,0.024734982332155476,0.42217327459618087,0.6220472440944881,0.1497005988023952,0.3692307692307693,0.6
0.14159292035398233,0.226027397260274,0.2,0.04794520547945206,0.09515859766277131,0.028169014084507043,0.03180212014134275,0.42070484581497525,0.5275590551181104,0.13772455089820362,0.12307692307692292,0.4
0.3008849557522124,0.4075342465753425,0.22,0.0958904109589041,0.10517529215358933,0.16901408450704225,0.26501766784452296,0.4999999999999878,0.39370078740157494,0.125748502994012,0.16923076923076918,0.6
0.23893805309734514,0.36986301369863017,0.0,0.07534246575342467,0.12020033388981638,0.07042253521126761,0.06007067137809187,0.6042584434654873,0.6850393700787402,0.3772455089820359,0.23076923076923078,0.6
0.0353982300884956,0.19178082191780824,0.5,0.2328767123287671,0.05676126878130218,0.39436619718309857,0.26148409893992935,0.009544787077815994,0.5905511811023624,0.1976047904191617,0.7999999999999999,0.6
0.4778761061946903,0.3219178082191781,0.31,0.08904109589041098,0.1302170283806344,0.352112676056338,0.1978798586572438,0.6850220264317135,0.3464566929133859,0.17964071856287425,0.27692307692307677,0.6
0.23893805309734514,0.2671232876712329,0.18,0.08219178082191782,0.0968280467445743,0.15492957746478872,0.07773851590106007,0.5587371512481546,0.6141732283464567,0.23952095808383234,0.16923076923076918,0.6
0.4336283185840708,0.452054794520548,0.22,0.0684931506849315,0.10851419031719534,0.07042253521126761,0.09187279151943463,0.6409691629955946,0.4094488188976376,0.13772455089820362,0.33846153846153837,0.6
0.2654867256637168,0.35958904109589046,0.03,0.0684931506849315,0.12353923205342236,0.18309859154929578,0.18021201413427562,0.5014684287812016,0.4960629921259843,0.07784431137724551,0.2923076923076924,0.4
0.19469026548672566,0.35616438356164387,0.03,0.0958904109589041,0.10517529215358933,0.18309859154929578,0.08833922261484099,0.3950073421438977,0.48818897637795267,0.1497005988023952,0.3076923076923077,0.6
0.38053097345132747,0.4280821917808219,0.18,0.10958904109589042,0.10851419031719534,0.19718309859154928,0.14840989399293286,0.5374449339207019,0.3622047244094489,0.0838323353293413,0.19999999999999984,0.6
0.21238938053097348,0.3664383561643836,0.16,0.08219178082191782,0.10350584307178634,0.09859154929577464,0.06713780918727916,0.4397944199706317,0.4960629921259843,0.1317365269461078,0.19999999999999984,0.4
0.25663716814159293,0.19178082191780824,0.12,0.14383561643835618,0.13355592654424042,0.39436619718309857,0.16607773851590105,0.48678414096916184,0.4960629921259843,0.22155688622754488,0.2923076923076924,0.6
0.22123893805309733,0.36986301369863017,0.0,0.20547945205479454,0.12353923205342236,0.22535211267605634,0.13780918727915195,0.5528634361233484,0.5669291338582677,0.125748502994012,0.16923076923076918,0.4
0.15929203539823014,0.30821917808219174,0.12,0.0958904109589041,0.18030050083472454,0.3380281690140845,0.10600706713780919,0.37591776798824944,0.5748031496062994,0.2275449101796407,0.44615384615384623,0.8
0.08849557522123894,0.36986301369863017,0.0,0.08904109589041098,0.12520868113522537,0.028169014084507043,0.0176678445229682,0.27239353891334867,0.7637795275590552,0.17964071856287425,0.676923076923077,0.8
0.168141592920354,0.37671232876712335,0.0,0.2328767123287671,0.07512520868113523,0.14084507042253522,0.04946996466431095,0.35315712187957493,0.5590551181102363,0.13772455089820362,0.5230769230769231,0.2
0.1858407079646018,0.23287671232876714,0.24,0.0547945205479452,0.10851419031719534,0.23943661971830985,0.0989399293286219,0.3472834067547688,0.5118110236220473,0.16167664670658682,0.33846153846153837,0.6
